0,1,2,3,4,5
-368.58428157102895,-18.49530690767752,-92.1211162415807,201849.05502988084,120188.71118172772,7584.971528947344
-129.19692303463844,-257.91619664246025,-110.5107606532932,113132.08491747383,208113.20528092643,6754.801141339938
129.04145755147738,-460.7429605314022,-110.69637689607052,13245.201977781027,274867.8902147018,5622.734420220146
368.6410807830171,-626.9118655216621,-110.578682924621,-87547.15591680222,316377.4188269886,4037.8995617586393
589.7886359361489,-718.8934432099569,-92.03493627851519,-180226.38904484967,326830.3469275259,377.32393439760074
737.3499566038035,-737.2304283487442,-92.22892303923372,-255056.57196637816,304339.66833816486,-6414.923823281247
829.5158468203012,-681.972034155411,-92.0851248364097,-305622.5083576359,251886.76396627282,-15773.61002400049
847.9643350570874,-571.3472363996242,-92.23987310322053,-325886.6498000675,175282.9432926307,-20641.52129356246
774.1236577565522,-387.087127332095,-92.12356217778814,-313924.5460366714,81999.94285220659,-15660.288591280365
626.704864101384,-147.4326084205584,-92.20710364919923,-271132.0899260179,-20037.77160838603,-11056.652565582815
423.89370665613694,92.21813756429358,-92.34279239724533,-202075.4927931567,-120150.91690735791,-9207.560195509996
202.73170926419496,331.7439193641462,-92.22541159710661,-113396.28774981554,-208113.2052500167,-8113.221689021183
-55.37731769199905,534.6851824403359,-92.16143337052631,-13660.337311142375,-275056.55060911697,-6716.978378514207
-313.3580881376669,700.4135130040355,-92.02290162025864,87471.65701807284,-316565.9500406921,-4528.282939125761
-516.1183495301103,811.1218457613757,-92.13244477872527,180075.52225812475,-326754.75493511185,-641.5925285702723
-682.0803914587526,829.4960168434852,-92.19425967003276,254754.60589017853,-304679.0578818009,6188.649216274109
-774.0919003701766,774.0413142294797,-92.16221949379047,305245.2958266445,-252415.07280051633,15773.537653272417
-792.5885567686516,645.2138999951297,-92.26322872121709,326000.0241620272,-175622.67349256843,23962.206104442586
-718.8655284118771,460.72489394897485,-92.1413734427842,314150.8468511496,-82113.30460328118,24603.86159818747
-571.3293957847432,221.09324772155873,-110.63630991829439,271509.39950487,19622.631486327653,19546.964437843824
-368.6932449023668,-18.451969660787686,-110.64866183317622,202339.6441138634,119848.98981606244,14188.733623233338
-129.1154222007724,-258.09446083772775,-110.6663776570511,113622.66805011724,207999.97005926105,10679.201482753215
128.9346152086967,-479.2207548081092,-92.11455364704604,13471.529560714978,275169.760413124,8113.0963439663055
368.5728086109799,-626.8158897562565,-92.18288981573012,-87358.45024298193,316754.7803728085,5433.936852190309
571.421939305534,-718.927434022291,-92.20386167341717,-179773.4802014671,326867.91530481447,1283.0683410045433
737.4219265080035,-755.7761695197852,-73.60406676280793,-254641.36818089185,304377.3017280849,-5547.2360782641035
829.600853301319,-700.4640671466618,-92.175021697184,-305509.30520481477,252264.116763254,-14830.249264645317
848.0810114098584,-571.4886309208757,-92.30563671815476,-326151.00802323176,175660.4747772975,-23849.098214065292
774.2197699377402,-387.2296261045704,-92.175300545572,-314188.6395853868,82339.51325328578,-28264.14580004773
626.670146483571,-165.85949555955932,-92.03206460422508,-271735.7961385387,-19547.167004154973,-25358.309639822386
423.85624047425944,92.09765679205303,-92.25519873367251,-202565.95411194273,-119773.58893626202,-17924.24707834383
184.3331316536848,331.7777641621224,-92.17618502301488,-113584.90619699784,-207962.35307367524,-11848.973798011055
-73.68333501043111,534.6123815149188,-92.19088961868184,-13924.627897978902,-275018.9184627753,-8264.2254676158
-313.4376627154267,700.4928815705846,-92.20664243932333,87018.88074279849,-316641.5049919649,-5396.097350172881
-534.5186111525659,792.7421673421856,-92.31795561436788,179735.86471899788,-326981.1652022924,-1282.9851045758137
-681.999993608618,811.2655606375608,-73.64787021313722,254339.49564463194,-304754.75982267916,5547.192262824035
-774.08045662431,755.7727910045611,-73.68275046065467,305169.88399238995,-252679.22828780967,15018.955596775317
-792.555900610528,645.2503311010825,-92.21930111512042,326339.5276897492,-176075.51358525493,25509.426703242258
-718.9747035763866,442.2431788734581,-92.26213410892126,314566.0464086839,-82566.12769877317,34264.10802440189
-571.2939816568235,202.79224420716514,-92.17073799270081,271622.73945685703,19245.270608383602,37509.44748933242
-387.02304316161644,-36.72118942167086,-92.2180123792333,202528.3526681296,119547.26370923188,32754.769580832224
-147.43684512131833,-276.44384893269864,-92.29890483852974,114037.65153013698,207698.0297490872,21886.887477770226
110.6218467032281,-497.69102746752657,-92.12560981977295,14188.807278196642,274867.89679835265,12113.219722572585
350.15774723018234,-645.179517066514,-92.24081251021276,-86641.63222045804,316490.5361981413,6301.973575875788
571.4399541529297,-737.3112428302121,-92.17031269755793,-179471.65818978226,326943.304537004,1396.381257898226
737.45513949303,-774.1238293508657,-92.22893008150312,-254641.42547465206,304792.4354093783,-5358.5757242573145
810.9763446997677,-700.5272925312781,-92.1862329379322,-305509.56982360705,252716.882403632,-14415.23035974684
829.4904897477381,-589.9641088208651,-92.0728725802522,-326188.62296509725,176113.2354057124,-23773.557233317737
774.1847415504601,-405.5741397460134,-73.7510096220484,-314377.38823306106,82830.26198691668,-29584.945509933892
608.3741162081789,-165.9355398802376,-73.69443761030615,-271962.23373265023,-19131.823711645302,-28867.993074246013
405.6091221353976,73.68265685566828,-73.7053364002098,-203018.86124768565,-119396.18399920106,-21962.217154629197
184.4636037971676,313.3889174992599,-92.14279234727745,-114415.171551585,-207584.86014105965,-14264.172611785045
-73.71728224528047,534.5909278971178,-73.73778673965879,-14679.148773935553,-274641.36639216874,-9358.50552567443
-331.68960719367107,700.4090578477633,-73.72630291255737,86566.15956713416,-316528.21047572885,-6113.159213641328
-534.6462107676034,792.5794554599491,-73.7324674062549,179584.968756056,-327245.173720053,-1886.8508004329715
-700.4674294493632,811.1255811438128,-73.69786783387187,254641.48774457033,-305282.9195597926,4981.179991997265
-792.6678753438111,755.7232961160996,-92.26031992981144,305283.00150963466,-253094.17040558415,14603.705944572435
-792.7116804830152,626.7237021684605,-73.77755357288869,326301.83378354023,-176339.50045650447,25773.659481649338
-718.8470295981408,442.3575106861242,-73.7549028356222,314566.0618886397,-82905.6998742162,36679.19694296429
-571.4987650050389,202.80389641776344,-73.89159895004883,271999.9759578637,18603.667982318275,43698.16148035914
-387.0977364666023,-36.85969660076066,-92.17280194571097,203132.0028173402,118867.96978573351,39094.388522872716
-147.40209076342833,-276.36108977224626,-92.28198565692982,114528.25314963733,207283.02420872112,22528.401265259865
110.58265939986983,-479.20044310388516,-73.68731254788108,14528.20220495541,274716.96017750906,9660.305968313342
350.0521506840036,-645.1033435826149,-73.77178962384079,-86377.28246419587,316679.2365297143,4868.025856690506
571.382136831972,-755.8744366050703,-73.73038291189836,-179169.8694051623,327207.5231068869,792.6139304805644
737.4166717985512,-774.166916058159,-92.26055657022714,-254264.1191667137,304981.0544752759,-5962.200570092507
811.0512517045904,-718.9411893113277,-92.19666708828814,-305320.6899576196,252943.402425591,-15622.619129552415
829.4675087866657,-608.2123038072427,-73.74812953874275,-326415.05034038617,176641.4898446115,-26905.663490655945
755.757124522449,-405.46206326795226,-73.78907546016919,-314830.14725863154,83358.45304675374,-37962.23877066266
608.2663276871405,-165.96232939830645,-73.70098288693842,-272377.48369367776,-18452.792907996438,-44679.30783271389
405.5750198048746,73.74544234081988,-73.680649412931,-203169.7318984329,-118830.34857567716,-36754.66190957453
184.36150886083627,313.3199877529454,-73.78462986476812,-114603.79481423332,-207358.55214635754,-17396.33474548461
-73.73422517004485,515.9478685644282,-73.74937725765112,-14981.187961981885,-274565.9786659698,-7169.673465802992
-331.7472364462552,682.0263842266446,-73.73248547399967,86150.91820854835,-316603.82274914905,-3924.535625329459
-553.0049646295105,792.6987343133144,-73.67549071265795,179018.89362606348,-327207.46155257337,-226.54544710093577
-700.5102202100559,811.1556636427531,-73.77659331160078,253886.80789085195,-305207.5135712582,6415.174368504034
-792.6669294947046,755.7930135382637,-73.75411496846522,304905.57388832245,-253547.16343009402,15962.294002886942
-811.1360499777705,626.6826116038559,-73.87081703627742,326528.3039879441,-177056.6748699868,27245.30376022319
-737.3727470083554,442.4532647486395,-73.75154174562742,315169.93111354,-83660.47730313106,38603.81896930745
-589.8235659782798,202.77536495691038,-73.84015664907702,272528.32407419133,18151.01138972141,48037.77514989061
-387.1908661454088,-36.80889622690643,-73.77090198791235,203207.5149374258,118490.47298958701,45509.485747854385
-147.4307188868501,-276.59900127039583,-73.64880680104456,114980.9546033057,207245.23601264856,18566.063618508226
92.23126176762457,-497.7730100763654,-73.71264108771203,15094.478539121012,274490.56259721814,4113.024689294391
350.20154752771884,-663.5591360853451,-92.11744032702391,-85924.41842417161,316603.8517553012,1811.4491676456755
571.4807156800725,-755.7337654529372,-73.77951421963722,-178867.9146934598,327169.84379430313,-1320.7682958994496
718.96053398966,-774.1500037100427,-73.69500632988655,-254075.4486101806,305132.0828293724,-7848.957367178096
810.9196797767447,-718.8563162561765,-73.89504219664302,-305245.2611551834,253471.73132190772,-17358.37444778928
829.451249798912,-589.7461415169043,-73.70341150540725,-326301.8409835221,177132.02366079943,-28490.4721418529
755.7861694696252,-405.39977118817274,-73.56632903139733,-314716.9774580896,83811.26550355721,-40075.57350725387
608.2989678933216,-184.3979850395794,-73.68100377396554,-272565.911580176,-17999.97179732592,-50113.22652585559
405.53470465928297,55.31636216745375,-73.83167517494657,-203698.14292923902,-118037.65970207223,-43169.758475167044
184.32169966620097,294.96617688460464,-73.6702074964522,-115622.68142844061,-207396.30531389493,-7698.124623108124
-92.1460121391466,516.140090278741,-73.69650594098687,-15471.710467688092,-274113.12534011476,-1811.3581536191566
-331.7335335077455,682.0316900161179,-73.72370994764476,85584.75559828519,-316490.5770512539,-1547.0787259584956
-552.9652198547187,774.1687787480296,-73.74345928192537,178754.69792110278,-327358.44260955276,1320.6954379334497
-718.8937851625714,810.9830724746428,-73.72222839794246,254075.43920244023,-305660.33393918147,7849.107813973695
-792.7034229054041,755.7735547599057,-73.82553135235852,304943.44596581254,-254037.61214728557,18075.492544684646
-811.1110555323982,626.6406382406731,-73.80924784400132,326377.3350657694,-177283.02299038114,29999.99004009215
-755.7774061409156,424.04012672645996,-73.80805383660687,314943.4433141461,-83924.39226933348,42679.22599817531
-589.8349190025194,202.9014800376606,-55.259772197537686,272717.1277526464,17509.443819469718,55056.61770894262
-405.5190932194036,-55.2734241744906,-73.78854442593594,203962.14299871857,117811.32169255924,61886.89145883919
-165.9619588873755,-294.91514426303274,-73.71364804680836,115547.20802283626,206415.19753605055,28264.16577647881
92.16539520862811,-497.7328369455905,-73.69074714897151,15924.614425568763,274528.2860298559,-377.35687480948684
350.2993135485657,-663.5468975050773,-73.54397824612828,-85245.34809211636,316414.95696112234,264.1627503534407
571.5504272425014,-774.2766187226886,-73.7882274060534,-178565.99342855325,327283.0241075094,-2150.8459447400814
718.8694025720497,-792.6151367176686,-73.80247751694725,-253735.8790555895,305773.5474595225,-9094.252432686191
792.4939587964467,-737.2696676262551,-73.79768895627032,-305245.27076573623,253962.2882180251,-18264.099945508104
811.0362568946509,-626.8159653356415,-73.71278171639445,-326566.13048764254,177434.0312578303,-29358.539808025558
755.6156226790529,-423.9637222175715,-73.6913900110338,-314981.07035720797,84490.59883658562,-41509.45979278896
608.3005000663017,-184.3648025838654,-55.27477247461954,-273094.1774955461,-17396.14581164815,-51924.523163118894
405.5249920230442,55.29977300599803,-55.26440647042355,-203924.57852296167,-117622.75907636348,-42452.870377627456
165.99352939409175,294.97893455942886,-55.191788828958515,-116037.64519891924,-207132.11566759308,-3547.1770498339215
-92.1365527390336,516.151049906365,-55.25681204336433,-15773.494481059546,-273849.1959922401,-1735.7597300979392
-331.7882564092338,682.072326565705,-55.35930996156942,85056.58947719008,-316603.84494742984,-1094.3333609926124
-553.0140211519689,774.3275214818958,-73.69470547414736,178264.0680959235,-327547.11427335034,1811.4245513212163
-718.9971323522107,811.098209256003,-55.29725151158875,253471.82631979501,-305698.1971134231,8075.359401537168
-792.6569348407793,737.4167037459453,-55.32842993108664,304679.35947821365,-254339.625679143,18264.094663070384
-811.1209309018088,608.2945328991178,-55.224791400586774,326565.9739987986,-177849.2002637776,30113.25250191294
-755.8539794747752,424.0795715803026,-55.2433050844699,315584.96987044957,-84566.00181029346,42452.74857577146
-589.8804836541003,202.71307934862762,-73.6986659224203,273169.67307837616,17169.795912479367,54490.5727265334
-405.42726032130327,-55.28216983491464,-73.64697690748942,204150.97250827667,117358.35290274073,59169.87240238062
-165.78418747266232,-276.4936381800748,-73.77217325288008,115924.66456787553,206226.3972541974,22150.90330811476
92.18378851135056,-497.668630407543,-73.71234297225966,16264.317514481243,274151.00691773195,-0.00041113447163543623
331.819987346961,-663.6179702785902,-73.78344876372987,-84867.9121045771,316566.0307422866,75.38891675429612
552.994725342546,-774.086335112654,-55.285619263911784,-178188.68426440758,327358.53681395494,-2226.360560768795
718.9471847523914,-792.6782423794452,-73.75903847291552,-253471.76234856033,305735.720240526,-8981.187346012372
811.0814831778953,-737.2978918136454,-73.82371379413291,-304830.05707293126,254226.4939159973,-18339.67584836191
829.4884909367124,-608.2154405844325,-55.413918754070515,-326452.9206978379,177886.78770809263,-29245.276858313347
755.716045366712,-423.9355131936953,-55.247437157527045,-315320.7389619892,84943.35240997975,-40981.02621564448
608.2516691265326,-184.36221598279198,-73.66355152787672,-273358.4787758927,-16792.39412074913,-48641.602420273666
387.21473612394357,55.28633089610493,-73.6844547082681,-204679.19605489718,-117245.23382642843,-26113.00997737129
165.8640658020038,294.99124196397975,-73.6818410217909,-116490.61919969786,-206415.09323092873,-1282.8932289706352
-92.15563563614009,516.0370188786328,-55.39520878328112,-16603.840503144344,-273698.10378960636,-3132.1080395313043
-331.93476964248214,682.0435810025431,-55.388604019216544,84792.5285621864,-316339.7270080154,-3245.266372670765
-553.1257123343959,774.253266534609,-55.24666939311153,177849.0474579012,-327660.33642829687,150.90358504635333
-718.868638568022,792.6585903135501,-55.311048159933655,253245.4360846422,-306150.8667441771,6603.706282891136
-810.9781447630328,755.7061436993184,-55.34507910995743,304716.88313157915,-254603.8086834246,16452.642250122324
-829.5268427886409,626.7405382459541,-55.39423756313043,326528.20417091943,-178452.7557362351,28603.678024240053
-755.8358479360285,423.8699750456767,-55.29229481213458,315509.5258259649,-85094.25555421828,41056.554107561235
-608.3668914332267,184.3559038598177,-73.64692003288616,273471.71587452333,16603.734454790923,52603.635918397384
-405.6107399251335,-55.19679838773885,-73.85640767242506,204452.86886343418,116641.51090964656,48641.54855685234
-165.90931065161152,-294.93031038723666,-55.25031488095845,117056.54069889995,206415.16957045914,7169.808605637505
92.10917889469607,-516.1758953995801,-55.307800201315146,16528.348319729714,273547.18754149723,1282.9026737567435
331.781318584919,-682.0919454619097,-55.31760187426257,-84188.71731758057,316301.9054592085,528.3192131871798
552.9892711150547,-774.286949135697,-55.29420637601621,-177433.90999447668,327320.69753681845,-2150.9959597936195
700.5707819593574,-792.6617309081932,-55.25669152496854,-253320.76684874928,305962.23992633104,-8490.548530291151
792.6234899036693,-737.3144410359218,-73.57607039758635,-304905.6414738948,254867.9213228336,-18452.889775802727
811.005704942492,-608.3358158702163,-73.74348129020845,-326565.9739857721,178566.01127912046,-29811.23985955917
737.2821124091683,-423.9322653291966,-55.37321226947603,-315434.0129104356,85433.97328523723,-41622.67174592761
589.8372758791032,-202.73172098368943,-55.30067893958345,-273622.63649693044,-16226.389563843939,-51282.906583748176
405.5015835564791,55.37305746026288,-55.20710050497869,-204981.06630481684,-116717.00667703655,-32716.939458888617
165.95550068782197,294.8404531937217,-55.28003029783241,-117132.10507123776,-206452.7818056487,-1056.6345866144757
-92.1494632697544,516.1420091229156,-55.324145395032374,-16981.0063426735,-273509.4186311841,-2641.4891129695543
-350.203089239503,682.0104178776372,-55.35369639152445,84150.9318423182,-316037.6034309566,-2490.687229443591
-571.3852985555852,774.253323943867,-55.27137557752125,177358.56216532903,-327584.92921057466,905.6552711713622
-718.983048620607,792.6018507994224,-55.24256997994447,252981.14555372382,-306264.17339134996,7018.7002790890365
-811.0787828470636,737.4028761447455,-55.189868922216704,304566.0367172271,-255056.50606654142,16943.338773016923
-829.5437113920232,608.2485491254877,-55.222918024446415,326452.7945636538,-178905.71157216793,28981.077448087544
-755.7316230837152,423.8457999793168,-55.22631795370716,315660.41385423794,-85660.47318732845,41245.18755314549
-608.2709953126555,184.14732865662165,-55.269782130644714,273773.6441779809,15962.288766960037,53282.97085487862
-405.5810251859186,-55.31467067612972,-55.300342307398886,205320.8497034274,116528.32736233438,61924.501421820794
-184.25159341128,-294.97549395247995,-55.28176378298608,116830.16528220123,204981.0773308713,41660.45313588316
73.74355876225594,-516.134980170339,-73.7633942391812,17773.62332115785,274150.9560956861,754.7629739638438
331.65042464578045,-682.0607776588834,-55.26040529401842,-84150.87230680369,315886.8887338817,113.06741987449358
552.9601544026702,-774.2018729595463,-55.35746180089147,-177245.2794790333,327735.820742946,-2830.1827022282678
718.9490169082458,-792.5765990540623,-55.274644929536805,-252867.88966558359,306566.1001716835,-9207.630034116492
811.0112322060235,-737.3621963079893,-55.26691848287115,-304641.4856042014,254754.67823971465,-18000.05820401994
810.9994938508805,-608.329603274913,-55.27802161199826,-326301.7267849229,178905.77187542824,-29433.91230389682
737.3469301902129,-442.4168548421606,-55.229490860359526,-315396.20653033175,86302.00047351916,-35471.67124705388
590.0800300980901,-202.8264552635101,-55.289143499197706,-274377.33175986994,-16037.796910182837,-12603.827712295895
405.5298452252837,36.84209171452222,-55.268586129255915,-205622.6067610149,-116566.0386096604,-3169.729702157199
165.86022081320712,294.9013793155929,-55.37544182205389,-117358.40206581292,-205320.7075737763,-5849.047663737893
-92.15752990580933,516.1144734799514,-55.33063998808411,-17698.206419323586,-273169.83810894453,-7471.49631777338
-350.2741811836076,663.5984926806839,-55.284170098525635,83584.8525441789,-316037.7183410949,-6981.09749910397
-571.4605694128006,774.1792011714425,-55.243874509949066,176981.0733467062,-327660.39048285177,-3547.087838666711
-719.0267319306431,792.7642735218564,-55.27237365716648,252528.46783920078,-306641.48210159893,3094.2929361692422
-811.0727684253548,737.2398994147317,-55.3103994384561,304339.58118136623,-255433.95952716898,13132.000570382244
-829.6257614495149,608.2115262445947,-55.268160527602696,326566.07783669524,-179320.70223542934,25207.54269949328
-774.1391718197605,423.90935339598724,-55.180127417087675,315999.9778651256,-86151.01525529203,37735.833740204325
-608.4176755030248,184.30734899800805,-55.29025788560111,274188.577632492,15509.436172192774,49622.67818414748
-405.56533926092277,-55.24281940642531,-55.42292020877313,205509.30741657224,115811.31353499141,52415.053893377684
-165.9776909434154,-294.9075215267058,-55.29955567497692,117735.84143814024,205282.92575311963,14377.378204191964
92.08998891290814,-516.0844253301418,-55.23900146550056,17849.05460045935,273094.3156780149,415.124001167251
331.7135198940808,-663.5629757045322,-55.22308282813027,-83132.1536107903,316226.4069159788,-150.88103396628983
553.0947250326507,-774.0969104250115,-55.37299891529015,-176792.52341916738,327471.82235008606,-2377.3578894968323
718.8308447202496,-792.7780587759395,-55.23352287315921,-252603.78799582794,306377.4071957585,-8981.22188087069
792.6454557089115,-737.2787888335137,-55.29730737059679,-304339.6250469408,255433.9867382995,-18792.469926380745
811.0976814338102,-608.2786990041463,-55.32890567245786,-326641.4477427072,179471.64990734824,-30113.03216313833
737.2570069556227,-442.34232336824783,-36.87759925733117,-315886.8601768166,86603.77369089717,-42679.24831466437
589.9435564607351,-202.79856576439468,-55.2065255056648,-274377.37970051484,-15169.98035630716,-54528.303948115914
405.5671536522812,36.965397473863646,-36.830007836653806,-205660.330914266,-115434.08102722415,-45660.36271666148
165.87390701647837,276.60292122689503,-36.825480309040245,-118339.7265463647,-205622.7100444503,-3886.7263001216297
-92.14198607335709,497.70884904354625,-55.19024785004309,-17962.320802394024,-272792.46417834033,-2452.7849263610283
-350.1520127009245,682.0724704658717,-55.2382972671447,83056.63656044226,-316188.6957648733,-1584.9646385793628
-571.4277799116417,774.2284949772056,-55.36489660256218,176528.3209511203,-327773.61903026473,1245.2801082943708
-718.8880150928645,792.6632518333575,-36.89708850302173,252415.21296673972,-306754.67941854673,7283.068447910519
-811.1122538960768,737.3073701710483,-55.34171915926144,304075.52507772535,-255886.826834516,17471.725790588316
-829.4692864513999,608.3643507436026,-55.26880608554052,326566.0136586141,-179811.29360755277,29282.962409594205
-755.6556847496603,423.9457344287457,-55.329464720317056,316150.86757359194,-86641.4965677815,41848.97151395731
-608.4334109055496,202.73276418710972,-55.35203470534775,274452.842768626,14754.739001135493,54641.52575269317
-405.5374480949469,-55.362409755828686,-55.34917891526738,206264.07789544098,115509.29885300511,65471.781499876204
-184.2810609414602,-294.99142716650607,-55.185006943331416,118151.1217873929,204566.10985765184,73169.81134124307
73.76524477300451,-516.2071681621608,-55.33125253783536,18150.991035935644,272339.6649890161,69396.15962374977
331.7626998779375,-682.026094728298,-55.27057202735555,-82415.04356960554,316188.7403758803,17811.36269589571
553.0358269394575,-774.2258257705558,-55.304412021264156,-176415.06925479294,327773.5741199502,-1132.0572843621587
700.5539206526261,-792.5974603475833,-55.29426700947296,-252113.14551210732,307132.04052743124,-6566.0268543183365
792.593661069425,-737.3103251380907,-55.29043736292149,-304603.6846537896,255773.5390965374,-13924.589100027246
811.0674747001956,-626.8059268425075,-55.20801045604857,-326528.2627105326,179924.51184987475,-25131.9759872478
755.7710909216054,-442.4983976298209,-55.25617538677984,-315735.85681911104,87245.26888655925,-37547.154665590824
589.9355272774804,-202.7476928893366,-55.34293353226578,-274867.98948653165,-14679.196759033277,-48981.171479206845
387.2120237285651,36.84677229230542,-55.241299207110515,-206565.9210891978,-115434.02432804137,-59320.815613558625
165.90545333511594,295.0158264439331,-55.31934183141044,-118188.69867227273,-204301.83046404377,-64565.943575362675
-92.07902510724743,497.74407113061136,-55.29688757611828,-18792.462515356438,-272452.8416486363,-36188.74535329269
-350.3545349812076,663.5116032555244,-55.223268150212824,82000.09255410405,-316452.89360527054,830.0937388172724
-552.9747279238911,774.2456436261195,-55.300373347173014,176188.69807022862,-327547.10319657903,3434.077218684434
-737.3117529978408,792.638724082562,-36.89451868872391,251924.51239038826,-306981.19590132823,9245.329000904096
-810.9982869503897,737.3293784743371,-55.258581517735195,303924.4657592151,-256490.5242218271,19018.82344912233
-829.5849860854379,608.2810848253913,-36.948940276769285,326754.6845882937,-180415.06750725783,30452.92728919942
-755.6595923830544,423.89701576744267,-36.76462319588558,316226.3965695811,-87320.79407181004,43207.5309745104
-608.2463275246552,184.32217263783573,-55.283476598705654,274830.123402727,14113.104519971976,55735.81726703996
-423.9819925639438,-55.201526961832066,-55.14906515040048,206754.61154190247,115094.32508255367,65962.33027741089
-184.35845849047962,-294.94637397627906,-36.72064571401286,118264.18587327984,203660.3281020727,58264.15317789839
73.74965985643239,-497.69851787120626,-55.27496866121013,19698.05803934171,273207.58340568276,7773.506669158439
331.7112989238361,-682.0044719963155,-36.758818813059875,-82377.38195107967,315509.4978007037,452.79414113349236
553.059917947424,-792.6045665046262,-36.89124337452933,-175509.4164150675,328037.8008525199,-3622.6629227826156
718.8947886667156,-811.095708382498,-36.955330563520135,-251735.84020705576,307056.4967515061,-9132.103961617962
792.5722639395966,-737.2551410976196,-55.319705872231204,-304113.2044771292,256075.5953109463,-17962.28218972489
811.0774632926126,-626.6687680055477,-55.2974020075913,-326339.73166661744,180754.7671463249,-29735.956751983813
737.2942722342642,-424.00547424284764,-36.89019394946322,-316452.85635167774,87811.36934529005,-41283.08737214815
589.8664966651475,-202.66792601412146,-55.31894967857212,-275509.5691910236,-13999.918732947512,-51471.80658911021
405.55910749811386,55.15871019387159,-36.872825079292134,-206717.11093439476,-114377.43763519361,-36188.54445593817
165.9471279194813,276.53976942388687,-36.83520574875708,-119320.87802534629,-204830.23674954087,-1396.2790036136257
-92.1990844743283,497.85518643471954,-36.766943800995996,-19320.620586780104,-272264.0679695151,-3056.65129233769
-350.26591997572825,663.6903383984707,-36.86968618341665,82075.47070111614,-315811.35157241975,-3018.988760715733
-571.4681281123393,755.8850173546261,-55.220426291139226,175509.40791045336,-328150.84936841566,377.4007847942918
-718.9369115219091,792.5480836483769,-36.80728650019435,251584.94684198382,-307358.50241661177,6528.304490591644
-811.0893034036436,737.3297264695626,-36.9005620204361,303886.8049983203,-256603.7942785042,16490.564921660818
-829.5391600562626,608.2054048784039,-36.843401672949994,326528.1895191399,-180830.13127069434,28641.526129576432
-755.7962612235901,423.93512299231924,-36.82939948729452,316566.08679524146,-87811.30458477855,41094.3115473279
-608.3521464771381,202.8130225258447,-36.79452105460291,275358.574901976,13735.875155062193,53471.699583912894
-423.9947455412554,-55.321941329759554,-36.85824778637162,207094.27787904837,114603.75191904654,63849.01593445687
-184.49164464411078,-294.9340885474163,-36.81978341995984,118867.99300521039,203471.6810724142,65282.937656361355
73.5737711728777,-516.1142901642605,-55.359440547037664,19773.660529061683,272377.4662628973,21245.362694827298
313.3121614637347,-681.9905432711274,-55.30377190938926,-81622.55003307018,315811.32091374166,-565.9459345636418
534.5916403723685,-774.0991001259374,-36.87113227614629,-175056.52341102512,328037.79454569577,-3509.4454483471236
700.5586829483566,-792.6266533907763,-36.8588967776045,-251811.4303773357,307132.1338036947,-8075.362783116286
792.5869709781425,-737.2884337509691,-36.891635157832965,-303999.9538701363,256641.52914105507,-17396.268625435772
811.111105663293,-626.7837537245607,-36.77316102122732,-326339.63231244753,181056.48162966108,-28717.0590759997
755.8479899690883,-442.5971928818518,-36.9145813002622,-316490.58499618457,88264.12135616828,-40188.79655574094
608.2533499774324,-202.64365046340734,-37.03255645675937,-275358.57703848835,-13509.519385450181,-52264.11409102423
405.63258972433994,36.82817730607152,-36.798911736751954,-207396.21046039704,-114415.06465780015,-62301.84885782106
166.03191761331328,276.46085283846855,-36.86440122864419,-119471.71644000763,-203811.34564496326,-68188.73604750073
-92.13114173920586,479.35973380239477,-36.969520650396355,-19698.120724978977,-271735.8833030354,-50113.2583737937
-331.8245789818126,663.5423344846777,-36.96265837975406,80792.36792803092,-316377.33808555565,-1773.6762500662883
-553.0256801533253,774.1851368515677,-36.82066628149269,175509.470642768,-327584.90829976014,2792.4700218874086
-718.7975047797529,792.6316603694094,-36.88927089684269,251207.6241549109,-307698.16148591257,7962.21742903582
-811.0006179610399,737.2688118078901,-36.87166742072717,303622.6270659121,-257207.63428979964,16792.410825944702
-829.5036167159047,626.749754791108,-36.80913774657888,326603.76559342287,-181094.28242246978,27811.266992920297
-755.8248212036432,423.87334492240046,-36.7870742744453,316490.63075352745,-88528.4158139041,40528.27541675385
-608.3127845991992,184.2361636183984,-36.85644584504897,275547.0628400227,13056.645785292156,52679.27033968945
-423.9286090626985,-55.378379757868,-36.92819096395529,207622.6543531143,114188.70824062305,63132.13110605724
-184.43521426164534,-294.8654189048004,-55.22406038926945,119735.82951780503,203433.90922538887,71132.00595027753
73.6507717009242,-497.7064221470992,-36.78308159793216,20301.83494800561,272075.3644077885,74943.3064031963
331.7337405786774,-663.6202995386453,-36.75923335915967,-81207.5072334941,315584.9487906921,74301.79404548946
552.9887191433364,-774.1068054348914,-36.86114721607913,-174943.40838538596,327849.0259691241,68679.32422084801
700.6040718588298,-792.6535903583932,-55.2343911995506,-251358.44179672137,307509.46826653497,54641.51726753727
792.6609459710779,-755.8315396924968,-36.83651278482329,-303735.7518409766,257018.76106625516,25848.970956400928
811.0930637922345,-626.8349523118507,-55.21261616086846,-326415.10564683354,181471.70496478188,905.6306628404404
737.3292820993152,-442.3697021712625,-36.88990565474925,-316641.47418859194,88716.89954516027,-12490.586717169132
608.31053185526,-202.80074462233043,-36.84298919722937,-275999.92974539596,-13018.911143350093,-23962.296339520635
405.53387991452126,36.8458244354414,-36.957093465964654,-207848.99444525002,-113886.73848377359,-33999.925534731294
165.94451211937272,276.5366029691347,-36.88131254291591,-119811.24880752894,-203169.7967394622,-41245.33973982527
